1	21.875
1.00019853435879	21.875
1.00020067322371	21.875
1.00021483991693	21.875
1.00039624547927	21.875
1.00075400465639	21.875
1.00078081267632	21.875
1.00086182003439	21.875
1.00125437127882	21.875
1.00248443075024	21.875
1.00265942405024	22.2222222222222
1.00275805631635	22.5694444444444
1.00327933128855	22.5694444444444
1.00352101992943	22.5694444444444
1.00433256509898	22.5694444444444
1.00447993962189	22.9166666666667
1.00480824726236	23.2638888888889
1.00511218411994	23.6111111111111
1.00511847683147	23.9583333333333
1.00523364104312	23.9583333333333
1.00533412182109	24.3055555555556
1.00564160580802	24.6527777777778
1.00566198703513	25
1.00580841271567	25.3472222222222
1.00588680493895	25.3472222222222
1.00596073449565	25.6944444444444
1.00608824390433	25.6944444444444
1.00621427384261	25.6944444444444
1.00703766152738	25.6944444444444
1.00706381958694	26.0416666666667
1.00713389650935	26.3888888888889
1.00713499541851	26.3888888888889
1.00714411759394	26.7361111111111
1.00738507223766	26.7361111111111
1.00777249720937	26.7361111111111
1.00783634876805	26.7361111111111
1.00790477956713	26.7361111111111
1.00801021582725	26.7361111111111
1.00806656198078	26.7361111111111
1.00810954469464	26.7361111111111
1.00838424793143	26.7361111111111
1.00892100698795	27.0833333333333
1.00894882788209	27.0833333333333
1.00897049592817	27.0833333333333
1.00906549420154	27.0833333333333
1.0093750273151	27.0833333333333
1.00940104757019	27.4305555555556
1.0100742160203	27.4305555555556
1.01013725887527	27.4305555555556
1.01019618687952	27.4305555555556
1.01058698695363	27.4305555555556
1.01143242872113	27.7777777777778
1.01171854348467	27.7777777777778
1.01216460837489	27.7777777777778
1.01247240288021	28.125
1.01259740281982	28.125
1.01270135244675	28.125
1.01278636367322	28.125
1.01283674901434	28.125
1.01287583792523	28.125
1.01334783649534	28.125
1.01352119454032	28.4722222222222
1.01374544862962	28.8194444444444
1.01374884940002	28.8194444444444
1.01444052839983	29.1666666666667
1.01457560155156	29.1666666666667
1.01504453832398	29.1666666666667
1.01532791666032	29.1666666666667
1.01595555363774	29.5138888888889
1.01603235072742	29.8611111111111
1.0161019391673	29.8611111111111
1.016139697354	29.8611111111111
1.01693994454914	30.2083333333333
1.01804009901202	30.5555555555556
1.01811262984695	30.9027777777778
1.01811718769766	30.9027777777778
1.01839738626732	30.9027777777778
1.01989001507928	30.9027777777778
1.01993298413267	30.9027777777778
1.01997888326839	30.9027777777778
1.02003175656893	30.9027777777778
1.020278587683	30.9027777777778
1.02036780306459	30.9027777777778
1.02055017201994	30.9027777777778
1.02062717448145	30.9027777777778
1.02075226237642	30.9027777777778
1.02092066654467	30.9027777777778
1.020960058493	30.9027777777778
1.02097960922842	31.25
1.02108985797378	31.5972222222222
1.02145105632356	31.5972222222222
1.02164490069668	31.9444444444444
1.02165398845016	32.2916666666667
1.02170088393538	32.6388888888889
1.0217222291488	32.6388888888889
1.02181608192922	32.6388888888889
1.02183499007431	32.6388888888889
1.02238433622978	32.9861111111111
1.02269758399372	32.9861111111111
1.02272435063287	32.9861111111111
1.02284132115838	33.3333333333333
1.02341204999972	33.6805555555556
1.0234545210715	33.6805555555556
1.0236067201143	34.0277777777778
1.024031867439	34.0277777777778
