1	5.20833333333333
1.0002747814126	5.55555555555556
1.00103590484831	5.55555555555556
1.00193805743354	5.90277777777778
1.00476760644358	5.90277777777778
1.00508495973436	5.90277777777778
1.0056368855263	5.90277777777778
1.00613972648017	5.90277777777778
1.00654322633042	5.90277777777778
1.00658703254867	5.90277777777778
1.00694055359822	6.25
1.00760823000819	6.25
1.00779329965523	6.25
1.00805571655292	6.59722222222222
1.00812081982574	6.59722222222222
1.00860141231319	6.59722222222222
1.01014330920153	6.59722222222222
1.01055494527448	6.59722222222222
1.01157694512936	6.94444444444444
1.01168134055345	6.94444444444444
1.01175164037824	6.94444444444444
1.0170125228694	6.94444444444444
1.01729332750766	6.94444444444444
1.01814299550793	6.94444444444444
1.01915302918083	7.29166666666667
1.01917240750603	7.63888888888889
1.01962994600044	7.63888888888889
1.02060675259557	7.63888888888889
1.02293774751309	7.63888888888889
1.02298300803031	7.63888888888889
1.02353926576355	7.98611111111111
1.02522440923261	7.98611111111111
1.02551162886553	7.98611111111111
1.02596949902512	7.98611111111111
1.02659339721638	7.98611111111111
1.02669467324893	7.98611111111111
1.02727098339464	7.98611111111111
1.02803316757121	7.98611111111111
1.02863723167029	7.98611111111111
1.02864349743335	8.33333333333333
1.03016946404295	8.33333333333333
1.03031010834289	8.68055555555556
1.03119445810849	8.68055555555556
1.03140004113209	8.68055555555556
1.03323564066986	8.68055555555556
1.03395048765845	8.68055555555556
1.03397314502878	8.68055555555556
1.03461110159998	8.68055555555556
1.03462107099652	9.02777777777778
1.03492818128427	9.02777777777778
1.03525979339985	9.02777777777778
1.03752131979911	9.02777777777778
1.03897176242553	9.02777777777778
1.0402581393467	9.02777777777778
1.04134164670164	9.02777777777778
1.04164377839131	9.02777777777778
1.04170780726369	9.02777777777778
1.0423506073463	9.02777777777778
1.0444411192088	9.02777777777778
1.04816364017433	9.375
1.0486238305222	9.375
1.05241960845658	9.375
1.0536811818323	9.72222222222222
1.05816447371913	10.0694444444444
1.05827931155171	10.0694444444444
1.05869382482922	10.0694444444444
1.0604017754064	10.4166666666667
1.0608603428152	10.4166666666667
1.06109176706564	10.4166666666667
1.06176914423298	10.4166666666667
1.06309321472458	10.4166666666667
1.06384967269492	10.4166666666667
1.06395227331882	10.4166666666667
1.0652359608624	10.4166666666667
1.06576157111117	10.4166666666667
1.06753648682838	10.4166666666667
1.06769217318216	10.4166666666667
1.06825015599662	10.4166666666667
1.06977621852118	10.4166666666667
1.07138394588147	10.4166666666667
1.07262399227006	10.4166666666667
1.0733900615001	10.4166666666667
1.07418886493456	10.4166666666667
1.07437546510759	10.4166666666667
1.07530752234705	10.4166666666667
1.07600731101162	10.4166666666667
1.07699141660833	10.4166666666667
1.07703796359213	10.4166666666667
1.07739068240566	10.4166666666667
1.07747101582295	10.4166666666667
1.07953608538391	10.4166666666667
1.08214705832341	10.7638888888889
1.08726635102632	10.7638888888889
1.08746269091877	10.7638888888889
1.08832289522668	10.7638888888889
1.09091573826802	10.7638888888889
1.09338876331134	10.7638888888889
1.09343599654379	10.7638888888889
1.09428074527794	11.1111111111111
1.09492152778292	11.1111111111111
1.096106072204	11.4583333333333
1.09664250280852	11.4583333333333
1.09685962116153	11.4583333333333
1.09764090312238	11.4583333333333
1.09845578943622	11.4583333333333
1.09922070572367	11.4583333333333
1.09948028246225	11.4583333333333
1.10207377880012	11.4583333333333
1.1024068741581	11.4583333333333
1.10327874735844	11.4583333333333
1.10473517673965	11.4583333333333
1.10753126421003	11.4583333333333
1.10769942762995	11.4583333333333
1.10878368315318	11.4583333333333
1.11055885728068	11.4583333333333
1.11101671173865	11.4583333333333
1.11656184685607	11.4583333333333
1.11747234461636	11.4583333333333
1.11792888986428	11.4583333333333
1.12064244259671	11.4583333333333
1.12080759904742	11.4583333333333
1.12161741313764	11.4583333333333
1.12175260824082	11.8055555555556
1.12183586121437	12.1527777777778
1.12330164356255	12.1527777777778
1.12789666208069	12.1527777777778
1.12935793942409	12.1527777777778
1.12940500834581	12.1527777777778
1.13089867764243	12.1527777777778
1.13140819232616	12.1527777777778
1.13553073422049	12.1527777777778
1.13609991194632	12.1527777777778
1.13640029489633	12.1527777777778
1.13699864764787	12.1527777777778
1.13719953336617	12.5
1.13846730299872	12.5
1.13949918675852	12.5
1.13978765312135	12.8472222222222
1.14111884044037	12.8472222222222
1.14795684057431	12.8472222222222
1.14833745085051	12.8472222222222
1.14884341447302	12.8472222222222
1.14889155733724	12.8472222222222
1.14897180702166	12.8472222222222
1.14961518667901	12.8472222222222
1.14979137597584	12.8472222222222
1.1505323937038	12.8472222222222
1.15261824079847	12.8472222222222
1.15306922640013	13.1944444444444
1.1553992237623	13.1944444444444
1.1562274090893	13.1944444444444
1.15662041545661	13.1944444444444
1.15804767824446	13.1944444444444
1.15868090382796	13.1944444444444
1.15969552044884	13.5416666666667
1.15998903943546	13.5416666666667
1.16005563587642	13.5416666666667
1.16104138488722	13.5416666666667
1.16109702225317	13.5416666666667
1.16113160911557	13.5416666666667
1.16282171739283	13.5416666666667
1.16288863566199	13.5416666666667
1.16326661221112	13.5416666666667
1.16396664325464	13.8888888888889
1.16398509893132	13.8888888888889
1.16544233600131	13.8888888888889
1.16572581663697	13.8888888888889
1.1660799533195	13.8888888888889
1.16610499486768	13.8888888888889
1.16740658804817	13.8888888888889
1.1680306438391	13.8888888888889
1.17787403796639	13.8888888888889
1.18102604943028	14.2361111111111
1.18131680341555	14.5833333333333
1.18285589917535	14.5833333333333
1.18301867665915	14.9305555555556
1.18329161020249	14.9305555555556
1.18440996860379	14.9305555555556
1.18513001861844	14.9305555555556
1.18601162151257	15.2777777777778
1.18751291743404	15.2777777777778
1.18771422012273	15.2777777777778
1.18776903295493	15.2777777777778
1.18939915767088	15.2777777777778
1.18944965858936	15.625
1.19086256079228	15.625
1.19156522854914	15.9722222222222
1.19236757744497	15.9722222222222
1.19334909566487	15.9722222222222
1.1938616542361	15.9722222222222
1.19442976543168	16.3194444444444
1.19638073190513	16.3194444444444
1.1994382560282	16.3194444444444
1.20089211203538	16.3194444444444
1.20113623590603	16.3194444444444
1.20494526372869	16.6666666666667
1.20545092079097	16.6666666666667
1.2074393845203	16.6666666666667
1.20869113083121	16.6666666666667
1.20977658576747	17.0138888888889
1.21029714597663	17.0138888888889
1.210331214664	17.0138888888889
1.2104388124151	17.0138888888889
1.21055568844245	17.0138888888889
1.2109225998037	17.3611111111111
1.21139512919475	17.3611111111111
1.21214572648109	17.3611111111111
1.212867041596	17.7083333333333
1.21491622940404	17.7083333333333
1.21512175285143	18.0555555555556
1.21526382834581	18.0555555555556
1.21741480332756	18.4027777777778
1.22483264732991	18.75
1.22486140049699	18.75
1.22664405317611	18.75
1.22739868743395	18.75
1.22832857878152	18.75
1.22974194176017	18.75
1.23071304497548	18.75
1.23105001226804	18.75
1.23150528319996	18.75
1.23160294426934	18.75
1.23190720753338	18.75
1.23644248951916	18.75
1.23662075373626	18.75
1.23708705396518	18.75
1.23722885200258	18.75
1.2379962855904	18.75
1.23838703659371	18.75
1.2386720731342	19.0972222222222
1.24154899700206	19.0972222222222
1.24296491664631	19.0972222222222
1.24327452142887	19.0972222222222
1.24333907249101	19.4444444444444
1.24377611108773	19.7916666666667
1.24395395544296	19.7916666666667
1.24475195500041	19.7916666666667
1.245205551029	19.7916666666667
1.24549627788468	20.1388888888889
1.24616025942893	20.1388888888889
1.25008687437568	20.4861111111111
1.25414048947089	20.4861111111111
1.25495344239225	20.4861111111111
1.25548503739368	20.4861111111111
1.25549341019808	20.4861111111111
1.25577626408128	20.4861111111111
1.25580930471845	20.8333333333333
1.25656923039563	21.1805555555556
1.25784094567055	21.5277777777778
1.2583753230456	21.5277777777778
1.26063578729694	21.5277777777778
1.26107402933333	21.5277777777778
1.2628201514158	21.875
1.26336716062178	21.875
1.26410304716321	21.875
1.26450653684844	22.2222222222222
1.2653810515547	22.5694444444444
1.26644510535926	22.5694444444444
1.26683007459686	22.9166666666667
1.26733864110938	22.9166666666667
1.27005518120859	23.2638888888889
1.27025071931775	23.2638888888889
1.27042992081815	23.2638888888889
1.27083308106939	23.2638888888889
1.27477024926674	23.2638888888889
1.27610964699192	23.2638888888889
1.2763737132305	23.6111111111111
1.27776502042684	23.6111111111111
1.27922335273	23.6111111111111
1.28129282063322	23.6111111111111
1.28209074758782	23.6111111111111
1.28345015214282	23.6111111111111
1.28463151032802	23.6111111111111
1.28720712033479	23.6111111111111
1.28769530745366	23.6111111111111
1.28836698955843	23.6111111111111
1.29047304722232	23.6111111111111
1.29165929323625	23.6111111111111
1.29295397350055	23.9583333333333
1.29504881955814	23.9583333333333
1.29537384894595	23.9583333333333
1.29775838721008	24.3055555555556
1.29870127030871	24.3055555555556
1.30084969330168	24.3055555555556
1.3014368617962	24.3055555555556
1.30227963192661	24.6527777777778
1.30280050870466	24.6527777777778
1.3029417831538	25
1.30468942902128	25.3472222222222
1.3073277669735	25.3472222222222
1.30785105354086	25.3472222222222
1.30817107456536	25.3472222222222
1.30934661203389	25.3472222222222
1.30997526229358	25.3472222222222
1.31149837476431	25.3472222222222
1.31165852144113	25.6944444444444
1.31240522660428	25.6944444444444
1.3125759204996	25.6944444444444
1.31448356383553	26.0416666666667
1.3177775038697	26.0416666666667
1.31877427212032	26.0416666666667
1.31895553757535	26.0416666666667
1.32094532168459	26.0416666666667
1.32187361265653	26.3888888888889
1.3225218472224	26.3888888888889
1.32346389181112	26.3888888888889
1.32423782631583	26.3888888888889
1.32633020237683	26.7361111111111
1.32680714050362	26.7361111111111
1.32804860618651	26.7361111111111
1.32909553202615	26.7361111111111
1.3305671088912	27.0833333333333
1.33074776795373	27.0833333333333
1.33205247684524	27.4305555555556
1.33250301637066	27.7777777777778
1.33417056414691	27.7777777777778
1.33495923321299	27.7777777777778
1.33534879985008	27.7777777777778
1.33541167047839	27.7777777777778
1.33712375050924	27.7777777777778
1.33831747607426	27.7777777777778
1.34021135507084	27.7777777777778
1.34141190545707	27.7777777777778
1.34401410582171	27.7777777777778
1.34547579590437	28.125
1.34555405056802	28.125
1.34638744738507	28.125
1.34790595374124	28.125
1.34795810168837	28.125
1.34967618176	28.125
1.35121983345798	28.125
1.35215227790918	28.125
1.35238187207744	28.125
1.3570885577631	28.125
1.35910277061051	28.125
1.35917519467218	28.125
1.3627374043206	28.4722222222222
1.36282609271096	28.8194444444444
1.36461084389469	29.1666666666667
1.36571940452442	29.1666666666667
1.36762901289356	29.1666666666667
1.36945614004114	29.1666666666667
1.3696382625446	29.1666666666667
1.3707411577277	29.1666666666667
1.37090822489438	29.5138888888889
1.37551763477122	29.8611111111111
1.37760828823573	29.8611111111111
1.37853072862361	29.8611111111111
1.38037758402476	29.8611111111111
1.38086759395681	29.8611111111111
1.38725457883492	30.2083333333333
1.38872892869379	30.2083333333333
1.39019321035579	30.5555555555556
1.39028949478667	30.5555555555556
1.3929028539286	30.5555555555556
1.39407192349226	30.5555555555556
1.39455431614975	30.5555555555556
1.39618908680564	30.5555555555556
1.39944774614108	30.9027777777778
1.40071711604542	30.9027777777778
1.40139500611355	30.9027777777778
1.40159224471798	30.9027777777778
1.4020908386964	30.9027777777778
1.40227794692123	30.9027777777778
1.40243643634862	30.9027777777778
1.40344231561119	31.25
1.40547495663638	31.5972222222222
1.40557914797094	31.5972222222222
1.40630948147367	31.5972222222222
1.40865188432027	31.9444444444444
1.41126006507443	32.2916666666667
1.411376639448	32.2916666666667
1.41143221695409	32.2916666666667
1.41265800716613	32.2916666666667
1.41606886959205	32.2916666666667
1.41678911763107	32.6388888888889
1.41786214886592	32.9861111111111
1.42039653749955	32.9861111111111
1.42077408940603	32.9861111111111
1.42301814930278	32.9861111111111
1.42315774730901	32.9861111111111
1.42361465498142	32.9861111111111
1.42536365174735	32.9861111111111
1.42568282993483	32.9861111111111
1.43164853476469	32.9861111111111
1.43299635102579	32.9861111111111
1.43794625968459	33.3333333333333
1.43829455047774	33.3333333333333
1.43887684037587	33.3333333333333
1.43982640062604	33.3333333333333
1.43984585291614	33.3333333333333
1.4404553170331	33.3333333333333
1.44323658607499	33.3333333333333
1.44358812433532	33.3333333333333
1.44420644408309	33.3333333333333
1.4447425550643	33.3333333333333
1.44482042039755	33.3333333333333
1.44522981105713	33.6805555555556
1.44531633687148	33.6805555555556
1.44656556429762	33.6805555555556
1.44704743378496	33.6805555555556
1.45050163286971	34.0277777777778
1.45073973426491	34.0277777777778
1.45260062757015	34.0277777777778
1.4554252243874	34.0277777777778
1.45929331832245	34.0277777777778
1.4596903738959	34.0277777777778
1.46020141781414	34.0277777777778
1.46289772448435	34.0277777777778
1.46336997677906	34.0277777777778
1.46607413834465	34.0277777777778
1.4667011182578	34.0277777777778
1.46678824520455	34.0277777777778
1.46804781996037	34.375
1.47402293642474	34.7222222222222
1.47561769840078	34.7222222222222
1.47685700457613	34.7222222222222
1.48203442694876	35.0694444444444
1.48419631610247	35.4166666666667
1.48448323720405	35.4166666666667
1.48581237381021	35.4166666666667
1.49149176835515	35.7638888888889
1.49199457973268	35.7638888888889
1.49229447340651	36.1111111111111
1.49347997030191	36.1111111111111
1.49522899663646	36.1111111111111
1.49656948471333	36.4583333333333
1.49814201717319	36.8055555555556
1.49934094486535	36.8055555555556
1.49967425268259	36.8055555555556
1.50335153387118	36.8055555555556
1.50438967898331	36.8055555555556
1.50758307315628	36.8055555555556
1.50827294691535	36.8055555555556
1.50841728725734	36.8055555555556
1.5104045235579	36.8055555555556
1.51389533848122	36.8055555555556
1.51519516207797	36.8055555555556
1.51947512301509	36.8055555555556
1.5280194525109	36.8055555555556
1.52915985774687	36.8055555555556
1.53350788067158	36.8055555555556
1.53407944472679	36.8055555555556
1.53790387789398	36.8055555555556
1.5392746972289	37.1527777777778
1.54229096399754	37.5
1.54240077381284	37.5
1.54261945038926	37.5
1.54447846822007	37.8472222222222
1.54746924014866	38.1944444444444
1.54824028056869	38.1944444444444
1.55219668229776	38.1944444444444
1.5537223663306	38.1944444444444
1.55671760090153	38.1944444444444
1.55866556347859	38.1944444444444
1.55872059297769	38.1944444444444
1.56127088028163	38.1944444444444
1.5690968838792	38.1944444444444
1.57095620218083	38.1944444444444
1.57435735788635	38.5416666666667
1.57451465109249	38.5416666666667
1.57998853103421	38.5416666666667
1.58001400195706	38.5416666666667
1.58066086460134	38.5416666666667
1.58242107423836	38.5416666666667
1.58399484282086	38.5416666666667
1.58412940077236	38.5416666666667
1.58611589486226	38.8888888888889
1.5873353361738	38.8888888888889
1.59028868803244	38.8888888888889
