1	3.47222222222222
1.0002747814126	3.47222222222222
1.00103590484831	3.47222222222222
1.00193805743354	3.47222222222222
1.00476760644358	3.47222222222222
1.00508495973436	3.47222222222222
1.0056368855263	3.47222222222222
1.00613972648017	3.47222222222222
1.00654322633042	3.47222222222222
1.00658703254867	3.47222222222222
1.00694055359822	3.47222222222222
1.00760823000819	3.47222222222222
1.00779329965523	3.47222222222222
1.00805571655292	3.47222222222222
1.00812081982574	3.47222222222222
1.00860141231319	3.47222222222222
1.01014330920153	3.47222222222222
1.01055494527448	3.47222222222222
1.01157694512936	3.47222222222222
1.01168134055345	3.47222222222222
1.01175164037824	3.47222222222222
1.0170125228694	3.81944444444444
1.01729332750766	3.81944444444444
1.01814299550793	3.81944444444444
1.01915302918083	3.81944444444444
1.01917240750603	3.81944444444444
1.01962994600044	3.81944444444444
1.02060675259557	3.81944444444444
1.02293774751309	3.81944444444444
1.02298300803031	3.81944444444444
1.02353926576355	3.81944444444444
1.02522440923261	3.81944444444444
1.02551162886553	3.81944444444444
1.02596949902512	4.16666666666667
1.02659339721638	4.16666666666667
1.02669467324893	4.16666666666667
1.02727098339464	4.16666666666667
1.02803316757121	4.16666666666667
1.02863723167029	4.16666666666667
1.02864349743335	4.16666666666667
1.03016946404295	4.16666666666667
1.03031010834289	4.16666666666667
1.03119445810849	4.16666666666667
1.03140004113209	4.16666666666667
1.03323564066986	4.16666666666667
1.03395048765845	4.16666666666667
1.03397314502878	4.16666666666667
1.03461110159998	4.16666666666667
1.03462107099652	4.16666666666667
1.03492818128427	4.16666666666667
1.03525979339985	4.16666666666667
1.03752131979911	4.51388888888889
1.03897176242553	4.51388888888889
1.0402581393467	4.51388888888889
1.04134164670164	4.51388888888889
1.04164377839131	4.86111111111111
1.04170780726369	4.86111111111111
1.0423506073463	4.86111111111111
1.0444411192088	4.86111111111111
1.04816364017433	4.86111111111111
1.0486238305222	4.86111111111111
1.05241960845658	5.20833333333333
1.0536811818323	5.20833333333333
1.05816447371913	5.20833333333333
1.05827931155171	5.20833333333333
1.05869382482922	5.20833333333333
