1	19.0972222222222
1.0002747814126	19.0972222222222
1.00103590484831	19.0972222222222
1.00193805743354	19.0972222222222
1.00476760644358	19.0972222222222
1.00508495973436	19.0972222222222
1.0056368855263	19.0972222222222
1.00613972648017	19.0972222222222
1.00654322633042	19.0972222222222
1.00658703254867	19.0972222222222
1.00694055359822	19.0972222222222
1.00760823000819	19.0972222222222
1.00779329965523	19.0972222222222
1.00805571655292	19.0972222222222
1.00812081982574	19.0972222222222
1.00860141231319	19.0972222222222
1.01014330920153	19.0972222222222
1.01055494527448	19.0972222222222
1.01157694512936	19.0972222222222
1.01168134055345	19.0972222222222
1.01175164037824	19.0972222222222
1.0170125228694	19.0972222222222
1.01729332750766	19.4444444444444
1.01814299550793	19.4444444444444
1.01915302918083	19.4444444444444
1.01917240750603	19.4444444444444
1.01962994600044	19.4444444444444
1.02060675259557	19.4444444444444
1.02293774751309	19.4444444444444
1.02298300803031	19.7916666666667
1.02353926576355	19.7916666666667
1.02522440923261	19.7916666666667
1.02551162886553	19.7916666666667
1.02596949902512	19.7916666666667
1.02659339721638	19.7916666666667
1.02669467324893	19.7916666666667
1.02727098339464	19.7916666666667
1.02803316757121	20.1388888888889
1.02863723167029	20.1388888888889
1.02864349743335	20.1388888888889
1.03016946404295	20.4861111111111
1.03031010834289	20.4861111111111
1.03119445810849	20.4861111111111
1.03140004113209	20.4861111111111
1.03323564066986	20.8333333333333
1.03395048765845	20.8333333333333
1.03397314502878	20.8333333333333
1.03461110159998	20.8333333333333
1.03462107099652	20.8333333333333
1.03492818128427	20.8333333333333
1.03525979339985	21.1805555555556
1.03752131979911	21.1805555555556
1.03897176242553	21.1805555555556
1.0402581393467	21.1805555555556
1.04134164670164	21.5277777777778
1.04164377839131	21.5277777777778
1.04170780726369	21.5277777777778
1.0423506073463	21.5277777777778
1.0444411192088	21.5277777777778
1.04816364017433	21.5277777777778
1.0486238305222	21.5277777777778
1.05241960845658	21.5277777777778
1.0536811818323	21.5277777777778
1.05816447371913	21.5277777777778
1.05827931155171	21.5277777777778
1.05869382482922	21.875
1.0604017754064	21.875
1.0608603428152	22.2222222222222
1.06109176706564	22.2222222222222
1.06176914423298	22.2222222222222
1.06309321472458	22.2222222222222
1.06384967269492	22.2222222222222
1.06395227331882	22.2222222222222
1.0652359608624	22.2222222222222
1.06576157111117	22.2222222222222
1.06753648682838	22.5694444444444
1.06769217318216	22.5694444444444
1.06825015599662	22.5694444444444
1.06977621852118	22.9166666666667
1.07138394588147	22.9166666666667
1.07262399227006	22.9166666666667
1.0733900615001	22.9166666666667
1.07418886493456	23.2638888888889
1.07437546510759	23.2638888888889
1.07530752234705	23.2638888888889
1.07600731101162	23.2638888888889
1.07699141660833	23.6111111111111
1.07703796359213	23.9583333333333
1.07739068240566	23.9583333333333
1.07747101582295	23.9583333333333
1.07953608538391	24.3055555555556
1.08214705832341	24.3055555555556
1.08726635102632	24.3055555555556
1.08746269091877	24.3055555555556
1.08832289522668	24.3055555555556
1.09091573826802	24.3055555555556
1.09338876331134	24.3055555555556
1.09343599654379	24.3055555555556
1.09428074527794	24.3055555555556
1.09492152778292	24.3055555555556
1.096106072204	24.3055555555556
1.09664250280852	24.3055555555556
1.09685962116153	24.3055555555556
